,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
52,52,well i guess ill have to be the one to say the emperor has no clothes when i saw this show listed for pbs last night i was both hopeful and apprehensive i loved morse even going so far as to buy the complete dvd set and felt that while i always liked kevin whatelys sgt lewis character the show was john thaw period after watching the new inspector lewis as it is billed here i am more convinced then ever that i was rightwhately is fine even though he looks awful both badly aged and too fat but he simply doesnt have the charisma to carry the show as did thaw and as for his sidekick fox wellperhaps the reviewers here from england can understand what hes saying but i for one mostly could not as for ms innocentall i can say is that i miss james grout im sorry to say that they should have left morse rest in peace,0,0,some movies are off beat but enjoyable but many movies are just mind numbingly weird motorama fits not so nicely in the latter category many seem to like it because of endless guest appearances and a total lack of sense but those two things can only take a movie so far and motorama simply doesnt have any other merits to its credit motorama delights itself on plot improbabilities its main character gus is a cussing 10 year old on a roadtrip across an imaginary country trying to collect game pieces to win $500 million when interacting with adult figures none of them seem to notice or be concerned with the fact that hes 10 years old at first its incredibly funny but it quickly becomes just too unbelievable especially considering the people he runs into and the fact that he seems so unfazed by a lot of the disturbing to someone that age imagery going on around him gus has no depth and as an anti hero who has no problem causing misery for others to get his game pieces its hard to feel sorry for him when he encounters trouble that trouble is provided by a slew of guest appearances each mistreating gus in more and more strange ways besides making the already worn out plot even more unbelievable and less enjoyable the characters share gus lack of depth and are equally unmemorable the characters actions can get a little interesting but the actors themselves dont add anything to them thus negating the whole point of getting big names they couldve been played by anyone and the character wouldve been the same these guest appearances seem to have been signed more for marquee value than anything else motorama should be interesting   its a unique idea but theres too little semblance of sense in the script for it to work incidents that should have a lasting effect on the anti hero and the viewer dont as the movie quickly moves from incident to incident in the hope that something will eventually make the audience feel sorry or understanding for gus that never happens as by doing so nothing is allowed to connect it just jerks back and forth as if on a conveyor belt one incident after another with a story so nonsensical it ceases to be enjoyable and a main character who never evolves to care for himself or anyone else on a higher level motorama has little to offer except a brat sneaking around and trying to get rich why should we care about that,0,0
21,21,an intriguing premise of hand drawn fantasy come to life in a childs fever dreams however i imagine the average nonfictional child is far more adept at scaring themselves than bernard rose is at riveting the viewer the duel between annas two realities drags on far too long to sustain interest especially considering that the little girl playing her is the most abrasive child actor ive ever seen use only for kindling,0,0,i really enjoyed the film it was really cheesy at times they destroy the villain with hair driers  but where are they plugged in its a unique film though and i enjoyed the acting of courtney draper and tamara hope i also enjoyed fanuel however you write it liking megans charecter because she called him a dweeb besides the acting the rewinding and showing what happened on ariels and then megans point of view was quite interesting i saw it twice and id see it again,0,1
128,128,this movie is a farce names are grossly mispronounced and the plot is twisted and gnarled into something unrecognizable by any literature enthusiast and they have the gall to give beowulf a ridiculous cannon crossbow weapon beowulf doesnt need a weapon like that in the poem he rips off grendels arm with his bare hands and i cant believe that the scriptwriters did such a thing the way grendel is portrayed is impressive however that and the cast are the only positive points of the feature my english teacher would go insane if she saw this abomination unless you are a die hard fan of the epic poem beowulf avoid this film at all costs and even then i wouldnt recommend it,0,0,if youre a film student or were one or are thinking of becoming one the name battleship potemkin has or will have a resonance sergei eistenstein like other silent film pioneers like griffith although eisensteins innovations are not as commonplace as griffiths and murnau has had such an impact on the history of cinema its of course taken for granted the reason i bring up the film student part is because at some point whether youd like it or not your film professor 9 times out of 10 will show the odessa stairs sequence of this film its hard to say if its even the best part of the films several sequences dealing with the at the time current times of the russian revolution but it does leave the most impact and it can be seen in many films showcasing suspense or just plain montage the untouchables climax comes to mind montage which was not just eistensteins knack but also his lifes blood early in his career is often misused in the present cinema or if not misused then in an improper context for the story sometimes montage is used now as just another device to get from point a to point b montage was something else for eisenstein he was trying to communicate in the most direct way that he could the urgency the passions and the ultimate tragedies that were in the russian people at the time and place even if one doesnt see all of eisensteins narrative or traditional story ideas to have much grounding kubrick has said this one cant deny the power of seeing the ships arriving at the harbor the people on the stairs and the soldiers coming at them every which way with guns some may find it hard to believe this was done in the 20s it has that power like the passion of joan of arc to over pass its time and remain in importance if only in terms of technique and emotion of course one could go on for books which have been written hundreds of times over not the least of which by eisenstein himself on the film in and of itself battleship potemkin is really more like a dramatized newsreel than a specific story in a movie the first segment is also one of the great sequences in film as a mutiny is plotted against the captain and other head ups of a certain ship this is detailed almost in a manipulative way but somehow extremely effective montage is used here as well but in spurts of energy that capture the eye other times eisenstein is more content to just let the images speak for themselves as the soldiers grow weary without food and water he isnt one of those directors who will try to get all sides to the story he is of course very much early 20th century russian but he is nothing else but honest with how he sees his themes and style and that is what wins over in the end some may want to check it outside of film school as the stairs sequence is like one of those landmarks of severe tragedy on film displaying the ugly side of revolution eisenstein may not be one of the more accessible silent film directors but if montage detail in the frame non actors and bolshevik themes are your cup of tea its truly one of the must sees of a lifetime,1,1
15,15,slow and riddled with inaccuracy over looking its flaws this is still an interesting account of the famed and heroic siege of the alamo during the texas fight for independence from mexico james arness as jim bowie brian keith as davy crockett alec baldwin as col travis raul julia as general santa anna this made for tv project also stars david ogden stiers kathleen york and jim metzler very good original music by peter bernstein,0,0,demon wind is about as much fun as breaking your legs it is definitely an awful example of a film so awful in fact that i dont even consider it a movie i describe it more as a thing  a monstrous thing a thing that must be stopped at all costs my friends and i first discovered this  thing buried under a big box of video tapes at my friends house it was a late night and we had nothing better to do so we decided to watch some cheesy horror movies we unfortunately picked this one well during the 90 minutes that this thing played we ended up laughing so hard that we almost threw up the thing is literally pointless in every sense of the word its just a cheap poorly done rip off of evil dead the whole story seems to be nothing more than some guy wanting to knock off his friends by inviting them to an abandoned house and letting demons rip them to pieces i have a bet that the writers were actually writing the story while it was being filmed ive seen bad horror movies before manos troll 2 hobgoblins shudder i would have to say that demon wind could definitely contend with any and all of these films on terms of sheer stupidity watch it only if you enjoy laughing at stupid films fun fact this film is like a cockroach on steroids much like the ouija board every time we try to get rid of it it always seems to mysteriously reappear kind of scary huh,0,0
37,37,the buzz for this film has always been about the fabulous graphics that make kevin bacon disappear sadly they stopped there they should have continued to make the script disappear then the silly set and finally every visible element of this film because theres nothing else there to show gary thompson and andrew marlowe are listed as the writing credits for this film i dont really think they exist i think they bought this script at scripts r us where you buy a standard blank monster movie script and just fill in the blanks theres a monster stalking us lets split up they actually lets split up in this movie hit alien giant bug monster invisible man with crowbar not dead yet burn huge rabbit shark invisible man in unsurvivable fire not dead yet you know the standard stuff even the minimum number of elements that were specific to an invisible man movie ir glasses spraying with something like paint were handled badly  what is sad is that there were lots of possibilities for this to be a fascinating movie they psychological issues for the subject the deterioration of the mind due to the process treating an invisible subject and many other ideas were touched on for usually less than 2 seconds and would have been far more interesting had there been any desire to save kevin bacon in the end it would have been a much better movie all in all it stunk i would mention some of the incredibly stupid elements of the ending of the movie but i dont want to do any spoilers suffice it to say that these characters are so stupid they dont think about pulling the plug on a machine rather than,0,0,i bought the dvd out of a big bin for $499 thinking id lucked into some documentary pearl that would actually show extensive footage of the karakoram mountains and k2 in particular fast forwarding through the film i reached the climactic scene in which the climbers catch their first sight of      mount waddington towering to all of 13260 ft in canadas coastal range at least one of the several bozos geared up to climb k2 clearly has no idea what the real mountain actually looks like    he has to be assured by his friend and climbing partner that he wouldnt have been brought by said partner to an ugly mountain given that one of the films premises is that 27 or so people have lost their lives on k2 you might think that the jerk in question might have taken a minute or two to bone up on a few basic facts but the clown seems to think that preparations on this scale while good enough for the likes of reinhold messner are beneath him to be honest i havent watched the whole thing what ive seen makes me cringe they say that you get what you pay for at $499 ive been ripped off,0,0
38,38,i saw this jolly little film at age 10 11 in 1979 when it was broadcast on cbs i didnt know it had been in a theater at all to rate it from a kids point of view id give it 4 out of 5 starsbecause being a young boy at the timeit seemed a little girlish the climactic scene where gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing  when i re discovered it a blockbuster video in 1995i had to revisit it i still liked it despite the fact that it looked a bit old i dont know where the other reviewer on here got the idea that it wasnt on vhs its out there might even be on dvd by nowat least i hope it is i want to share it with my kids someday 10 stars on hereits still a great kids film end 09 08 2009  finally found a vhs copy woo hoo,1,1,a scientific experiment designed to create a superhuman being has gone wrongthe creators become trapped in a remote desert outpostpursued relentlessly and mercilessly by their own creationjames stocktonthe scientist whose research was used despite his protests to create the monsteris called the outpost to help undo the horror that now lurks somewhere within the dark hallsjamestogether with his son and daughtersoon find themselves trapped inside with the otherstrying desperately to surviveand with the outpost sealed from withinthere is no way outthe outpost mind ripper is highly unoriginalthe sets are pretty claustrophobic and theres a bit of gorehowever as a horror it fails miserably on almost all levelstheres zero suspensethe script is weak and filled with big holes and the ending is extremely predictableso called master wes craven produced this one i wonder if he is happy with this trashjoe gayton directs without any stylethe acting is horribleonly lance henriksen can act at allokim a big horror fan and was bitterly disappointedavoid it like the plague its just the same old boring crap again,0,0
13,13,there is no reason to see this movie a good plot idea is handled very badly in the middle of the movie everything changes and from there on nothing makes much sense the reason for the killings are not made clear the acting is awful nick stahl obviously needs a better director he was excellent in in the bedroom but here he is terrible amber benson from buffy has to change her character someday even those of you who enjoy gratuitous sex and violence will be disappointed even though the movie was 80 minutes which is too short for a good movie but too long for this onethere are no deleted scenes in the dvd which means they never bothered to fill in the missing parts to the characters dont spend the time on this one,0,0,we can conclude that there are 10 types of people in this world those who understand binary and those who do not those who understand binary put this movie to its grave along with hackers while those who do enjoy this movie for the sake that none of this crap could happen ever  for a movie to attempt to be a modern movie with fiction applied to it it has failed horribly only a 11yr old and below can enjoy and only 30yr and up could be scared to have their identity taken it losses out on the main market for a resale valuei watch it now it is more boring than when it was first released,0,0
62,62,very dull obvious tedious exorcist rip off featuring a doberman with red eyes   thats the extent of the special effects in this made for tv cheapie richard crenna is about as animate as a chew toy very 70s dress & music only add to the torture should put you to sleep almost as fast as the corpse vanishes or the blue hand practically worthless moocow says eaghhh what a stinky dog =8p,0,0,and nothing else one of my friends bought the problem child tantrum pack contains the first two problem childs in one disc and we decided to watch the sequel because it was funnier there were many funny moments in the movie the vomit scene thats all i need to say nippy the dog after eating chow down and numerous others the movie is nothing but toilet humor but its hilarious other than the funny moments though this movie has little to offer john ritter annoys the crap out of me because it sounds like hes reading out of a book the man cant act in this one sorry although i cant say if i would find the movie funny nowwe were blown when we watched it its a perfect movie for a rainy daybut nothing else dont expect oscar material on this one guys,0,0
65,65,you think youve had it tough you should check out this film carl brashear is the epitome of courage and determination what this man had to go through to become a navy diver should be an inspiration to us all and significantly after seeing this film i learned that what is shown is not even the half of it cuba gooding jr does some of his best work to date as brashear de niro as usual is good as the southern redneck who trains him george tillman in only his second major feature after soul food has made a quantum leap as a filmmaker if you want to be moved and inspired you definitely need to check out this one,1,1,its just when a band tours and only has one original member its not the same as the classic line up all new actors playing the main roles of rag scotty etc with ashby as virtually the only returning face from the first movie and he was of only minor note of the first flick serving as the only redeemable group of the three guys that scotty was trying to assist in meeting females the film is poorly written featuring the dumbest dialog this side of armageddon even for a t&a movie this one is a turkey not even die hard low budget 80s films fans would want to sit through this movie which has no plot and plenty of bad acting this film would have been better off never being released just plain bad,0,0
101,101,i read one other review that expressed the view that platoon was a never ending cycle of marines killing people being killed taking drugs and talking trash i dont agree with that because the film actually had more to it but it a way i can see what this person is trying to say this had no real plot   which is a point i agree with it is self indulgent stone at his best he really wanted to show not only how war leads to death but also how it is extremely traumatic on those who survive unfortunately the film seems to over glorify this aspect and the grand finale is just way too champagne grand standing oscar hunting lets create an enduring image for my liking the problem i have with stone and other film makers of his ilk is that they fail to understand this simply concept depicting the terribly bloody deadly waste that war is does not prove or even reflect on whether it was an unjust or immoral war we have seen the same thing emerge at the moment with iraq in case youre missing the point let me put it to you bluntly if you saw how truly bloody the second world war was and how destructive it was on the lives of the surviving soldiers would you think it was an unjust war if that fact alone doesnt convince you that it was an unjust war then why should depictions of the horrors of vietnam convince you that it was wrong to go to war in that instance  personally i do not support americas decision to go to war in vietnam but i certainly dont subscribe to the this war is wrong because people died and suffered theory i dont think that motivations are always wrong by default just because war in itself is terrible this says nothing of the fact that the ending or the final big twist was a bit stupid however this is not stones first oddball departure wall street was a magnificent film up until the last 30 minutes or so when it made a dreadful wrong turn jfk is probably one of the few films stone did that actually ended very well but it hardly matters in this one because there was very little plot up until that point of the film to twist around and this is why i gave it such a low mark it was virtually story less and ultimately boring   unless you fell for the manufactured poignancy,0,0,another example that we should stay away from trying to do spectacular action movies in sweden it doesn´t work except for widerbergs still unsurpassed mannen på taket stormare does the best he can i suppose and some scenes are mildly effective but the plot is full of holes why does hamilton continue the attack on the base knowing that his wife is held hostage it was fun to see mark hamill but his bad guy part was very underwritten i´m constantly amazed that relatively big swedish movies like this get made without a sensible functioning script 1 out of 5,0,0
137,137,expectations were somewhat high for me when i went to see this movie after all i thought steve carell could do no wrong coming off of great movies like anchorman the 40 year old virgin and little miss sunshine boy was i wrong ill start with what is right with this movie at certain points steve carell is allowed to be steve carell there are a handful of moments in the film that made me laugh and its due almost entirely to him being given the wiggle room to do his thing hes an undoubtedly talented individual and its a shame that he signed on to what turned out to be in my opinion a total train wreck with that out of the way ill discuss what went horrifyingly wrong the film begins with dan burns a widower with three girls who is being considered for a nationally syndicated advice column he prepares his girls for a family reunion where his extended relatives gather for some time with each other the family is high atop the list of things that make this an awful movie no family behaves like this its almost as if theyve been transported from pleasantville or leave it to beaver they are a caricature of what we think a family is when were 7 it reaches the point where they become obnoxious and simply frustrating touch football crossword puzzle competitions family bowling and talent shows are not how actual people behave its almost sickening another big flaw is the woman carell is supposed to be falling for observing her in her first scene with steve carell is like watching a stroke victim trying to be rehabilitated what i imagine is supposed to be unique and original in this woman comes off as mildly retarded it makes me think that this movie is taking place on another planet i left the theater wondering what i just saw after thinking further i dont think it was much,0,0,but its not the plot isnt all that bad the actors arent all terrible so it should be decent instead though despite a good starting point the plot just drags on and suffers from a lot of those i cant believe he she is so dumb moments so often used in horror movies to keep things going it frustrated me at times watching some of the decision made by the lead character also it took way too long to get to the good part of the movie anticipation is great but you cant spend over half the movie building it up a shame too since it got decent exposure upon release and hit right before the big halloween season even so i have a feeling this is going to get at least one sequel if not more so maybe theyll be able to build on the strong general plot to eventually release something decent,0,0
89,89,this movie is a great way for the series to finally end peter the boy from puppet master iii is all grown up and is now the puppet master well this girl comes to destroy the puppets and learn toulons secrets but instead she listens to the story about the puppets most of this movie is footage from puppet master ii puppet master iii puppet master 4 puppet master 5 curse of the puppet master and retro puppet master sorry but i guess paramount wouldnt let them use scenes from 1 personally i wish puppet master vs demonic toys would finally be made but the way this movie ends they basically say this is the final movie in the series,1,1,this is the first sci fi series that i have seriously become hooked on since star trek and i havent watched trek in years it takes the invasion theme in somewhat different directions but has done it in a very exciting way it also borrows from soap opera format where it continues the arc throughout the entire year run of the series the cgi definitely doesnt overcome the plot or the characters except for nim the fledgling creature who is a pet with definite attitude anything that would show what he really thought about the neighbors yippy dog is a 1 in my book he was a stroke of genius  i am left at the end of the finale asking questions intelligent ones i hope and crossing my fingers and toes that nbc or someone else sci fi maybe will continue to run the series and answer those questions  a really great classy show,1,1
57,57,upon seeing this film once again it appeared infinitely superior to me this time than the previous times i have viewed it the acting is stunningly wonderful the characters are very clearly drawn brad pitt is simply superb as the errant son who rebels the other actors and actresses are equally fine in every respect robert redford creates a wonderful period piece from the days of speakeasies of the 1920s the scenery is incredibly beautiful of the mountains and streams of western montana all in all this is one of the finest films made in the 1990s you must see this movie ,1,1,the only time i ever actually laugh while watching this show is when im making fun of it jamie lynn spears only got the acting job because of her big sister and i dont think anyone could argue with me on that there is no expression in her face ever even when she smiles   just watch the show and youll see what i mean now lets talk about the show zoey 101 is one of the most unrealistic shows ive ever seen as a lot of people have already said zoey brooks is absolutely perfect everyone loves her shes a straight a student and all the boys think that shes hot pca is a boarding school full of rich kids that gives all their students flat screen tvs and laptop computers serving kids sushi from the sushi bar in one of the newest episodes zoey is completely clueless and thinks that chase is not in love with her and acts as if she doesnt even want chase to love her then when she barges into chases dorm room to prove her friends wrong she finds chase kissing this girl named rebecca zoey of course freaks out probably because she likes the attention from chase anyway only watch this show if you have nothing else to do and the only thing on television is zoey 101 you can at least have fun laughing at how unrealistic it is,0,0
69,69,this is one of my favorite sports movies dennis quaid is moving and convincing in the part of a man who gave up his dream of being a baseball pitcher when his arm gave out on him as a high school coach he challenges his players to win the division championship by telling them hell try out for a baseball team if they do they win partly because of all the batting practice they take with a coach who can pitch over 90 miles an hour and he keeps his side of the bargain  and is signed  if you have ever decided to try something new and terrifying as an adult jim morriss story will resonate with you it is moving and inspiring and the mans relationships ring true  inspiration is not the only reason i rent this one though dennis quaid is just downright purdy in the part and a baseball movie with a good looking man changing a diaper is my idea of heaven ladies if you feel the way i do check this one out,1,1,this is an incredible piece of drama and powerful which hits you i found the film was great and getting to grips with the two main characters disability this was represented in a great performance by both two michael and rory whether the story is based around a true story i feel the story was trying to giving the audience a message that as a whole the general public should respect and feel for the needs of disabled people and that they should be given the same chance as any other human on the whole this film reach into my soul and i too felt touched by the actors and the director sending out there creativity the whole picture is that some actors take it beyond their character the play and only show part of the character that is believable to the audience but i feel that theses two certainly made great use as their gifted talent to portray a masterpiece piece of drama certainly one not to be missed,1,1
114,114,what happened what we have here is basically a solid and plausible premise and with a decent and talented cast but somewhere the movie loses it actually it never really got going there was a little excitement when we find out that angie is not really pregnant then find out that she is after all but that was it steve martin who is a very talented person and usually brings a lot to a movie was dreadful and his entire character was not even close to being important to this movie other than to make it longer i really would have liked to see more interactions between the main characters kate and angie and maybe try not for a pure comedy which unfortunately it was not but maybe a drama with comedic elements i think if the movie did this it could have been very funny since both actresses are quite funny in their own ways and sitting here i can think of numerous scenarios that would have been a riot,0,0,do you like explosions how about fighting well this movie has both of those you know the other thing you cant have a movie without a kick ass motorcycle the type that bounces off someones head and knocks them out at the same time you bet the stabilizer has one theres even a classic cliff scene all in all im quite proud that i have even seen this movieand even prouder to have my review be the first oneyes,1,1
231,231,i saw this film last night following a lot of good reviews from many sources i would like to point out that if your not ready to try and work out continuously who is who and what it all means you will hate this film i am still struggling to understand the roles of the actors in this film the film jumps from different stories and does not allow you to really empathise with any of the roles for the political buffs and those interested in corruption in other world governments out there this film is probably quite good but to the average movie watcher this film is awkwardvery boring in places and you will leave the cinema confused and annoyed that you paid the entrance fee see it if your ready to focus 100% on every minute detail or politics interest you dont see it if you actually like watching films,0,1,i had never heard of the clearing until i was really bored one day with some friends in the local blockbuster and it grabbed our attention the description on the dvd jacket grabbed our interest but once we popped it into the dvd player the boredom was only beginning the story was dragged out for waaaay too long it seemed to follow the same outline as other movies which include a kidnapping the most suspenseful parts were in the beginning of the movie however after that the outline was followed exactly and that made the clearing unoriginal the flashbacks were too many in number and the grief of the victims family provided nothing interesting nor enhanced the nature of the film and i also found that i did not like the ending so that probably led to me not liking the movie at all the acting was not horribleit wasnt the greatest though robert redford has given much better performances willem dafoes tragic character was the only one i really saw develop throughout the story line and the viewer only really sees that change in the last ten minutes or so in the movie helen mirrens portrayal as robert redfords wife was flat and sort of followed the same generic mold as other movies which include a tragic and heart splitting event in my opinion the clearing is nothing to rave about use your movie rental money on something elselike garden state perhaps,0,0
255,255,love rosario dawson think shes one of the finest actresses of the modern era descent seems to be more about self empowerment than anything else its the consistent undertone in everything in the film the dialog is flat the characters seemingly intentionally bland and one sided the only consistency is the representation of self empowerment in the characters and rosarios journey from self empowerment to loss of empowerment and back again pitching this as a rape classic isnt appropriate and thats probably why so many people dont enjoy the film the standard rape audience wouldnt particularly like this film and maybe thats the point the film asks more questions than it answers and it does confront its target audience whether they like it or not theres a compelling relationship between the characters and the target audience and while the film doesnt slap the audience across the face with self righteous audacity it does engage the viewer for what may or may not be all the wrong reasons descent is a good film which imho is severely under rated,1,0,this is the ultimate of horror movies this year house of wax is one of the scariest movies ive ever seen this version really puts the vincent price version of the movie to shame i only know a few of the young cast in the movie the ever troublesome paris hilton the pain in the you know what seems to be more seductive than ever at least she didnt try to copy her infamy well if she likes to do horror shes better than wheel of fortunes vanna white she beats vanna hands down and the scene of where house of wax was made was no joke the house was made of wax and the victims were able to get out of there before the get waxed like their friends those two twins bo and vincentthe deformed twins were maniacs from the get go the parents raised them well except for vincent and i think they became equally warped how come the the one in the other pick up happen to be creepy but not as bad as the other two thats another story in the book i guess he had to follow his heart and not the other twins who turned ambrose into a tourist trap for unsuspecting victims this movie is like the phantom of the opera meets the rocky horror picture show and this movie is one of the scariest one in 2005 rating 4 out of 5 stars,1,1
277,277,after reading the book i loved the story watching the movie i was disappointed that so many changes were made it is understandable that books and movies differ but it was two different stories only the names and some of the books story remained read the book and youll have a better understanding of the movie the book gives you a better development of the characters these characters are extremely interesting and make you care about them the locations were indeed in line with the books descriptions some characters not included television has microwaved so many great books and stories this is a perfect example of that input from the author doesnt always insure a good movie but it can help sometimes,0,1,first of all i have to say that i am not generally a big fan of werewolf movies in general its not that i dont like them just that i dont like them a lot there are some that i have enjoyedwerewolf of london 1935 stuart walker an american werewolf in london 1981 john landisand some that i have thought were okay but nothing specialthe wolf man 1941 george waggner the howling 1981 joe dante dog soldiers 2002 neil marshall are some examplesbut overall the werewolf sub genre is not my favorite but i had this one on one of those 50 movie sets so i thought id give it a watch and see how it was spoilers follow the mad monster is a werewolf tale but the werewolf is primarily used as a vehicle for revenge by a mad scientist dr lorenzo cameron george zucco dr cameron has discovered a way to transform human beings into beasts specifically wolves but was ridiculed and ostracized by the greater scientific community forced out of a prestigious position he goes mad and plots revenge on those who mocked him in an old country mansion where he lives with his daughter lenora the lovely anne nagel and his assistant petro glenn strange of limited mental abilities using his serum dr cameron transforms petro into a werewolf and sends him off to kill his old rivals eventually though the werewolf petro gets out of control and both the mad doctor and his creation are killed the movie also plays out somewhat as a murder crime drama with lenoras journalist suitor johnny downs investigating the doctors strange behavior and the rash of murders the story seems to borrow many elements from other big pictures that came before it there are reminders of frankenstein 1931 james whale in the creation of a monster which runs amok and the creature killing an innocent child visions of dr jekyll and mr hyde 1931 rouben mamoulian or the 1941 victor fleming version and the wolf man 1941 george waggner also come to mind and that is one of the problems with this movie in my view it comes across as a mediocre melding of some great films it doesnt add much to the genre true there are some redeeming qualities george zuccos performance was convincing and the scene showing dr lorenzo talking to his visions hallucinations of his tormentors works well for me in showing his insanity there is some reasonable character build up at least in the case of his character but glenn stranges character is not at all convincing and seems to have this comedic quality whether intentional or not im not sure that just doesnt fit into the movie as a whole i seemed to like it more than most imdb users based on my rating of 4 10 but it was still a below average film perhaps worth a view if you are a fan of early werewolf movies or a big fan of the 1930s and 1940s horror films but unlikely to appeal to you if you are not,0,1
300,300,although the beginning of the movie in new york takes too long the movie is a must see for people who like this genre when hannah goes to berlin to visit the older woman who helped her mother during the war the movie gets much much betterthe movie is a bit like the pianist can not really be compared,1,0,actually there was nothing funny about this monstrosity at all this movie was a complete abomination the absurdities in this movie almost made me want to vomit i think that the people responsible for this movie took advantage of their viewing audience they took a relatively decent series of movies i did say decent not good and totally trashed it by trying to put money in their pockets the making of airplane was a way for hollywood to make up for this crappy flick the worst part about it is that either nobody in 1979 realized the asinine events of the movie such as concordes door popping off at some ungodly high altitude or patroni shooting a flair gun out the window at mach 2 to avoid a nuclear warheadwhat were they thinkingwere totally unrealistic or they just didnt care i think that it is the latter of the two the writers and director of this film if you want to call it that really tried to suck the airport dynasty dry with this crap,0,0
304,304,i love old burt reynolds movies theyre funnier and better than every other movie combined they might as well have stopped making movies after cannonball run 2 but i guess how could they have known that there werent going to be any more good ones man this movies good burt reynolds has to dress up like a chicken and drive around in a racecar a lot and the luxuriant loni anderson is on hand looking extremely hot in an eightiesly way burt and loni those were the days i used to have this magazine that had loni anderson in it advertising for a vaccuum cleaner i sure loved that advertisement plus theres this one part in the movie where the audience at the racetrack is upset at something stroker ace burty r is doing and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment i laughed so hard i almost passed away into the night if you can find this movie rent it and then never watch another movie again because i tell you right now theres no point,1,0,i am a huge robert taylor fan and i have been trying to find all of his films this is one i did not have but i watched it recently on fox movie channel and was very disappointed i know he was a contract player with little control over his scripts but the acting was as bad as the script victor mclaglen was even bad and brian donlevy was almost unrecognizable considering the relations off screen between taylor and stanwyck it was surprising how little chemistry there was on screen between the two of them but the premise of the film was so ridiculous that the president of the us would order a navy lt to leave the service secretly to hunt down bank robbers and report only to the president that it made it hard to appreciate anything else about the film the death row scenes were entirely unmoving the only thing worse than taylors acting was stanwycks singing she got better later in ball of fire thank heavens,0,0
316,316,this movie has everything that makes a bad movie worth watching   sloppy editing little to no continuity insane dialog bad you might even say non existent acting pointless story lines shots that go on far too longand its perfect for mst3k style riffing not to mention the corpse eaters drinking game scribble on formstake a shot   sign your nametake a shot   catch a bad foley edittake many many shots the only reason i didnt rate it higher than 8 is because theres not enough gratuitous nudity and because despite its insane badness its only an hour long   hell a movie like this should have been at least 20 30 minutes longer,1,0,watching baghban is the movie equivalent of trying to eat ones way out of a vat of saltwater taffy for nigh unto three hours this indian film is a sticky sweet sentimental soap opera that starts off like king lear moves on to romeo and juliet in the middle section then heads back again to king lear for its tear soaked finale raj malhotra is a bank accountant who seems to have everything a man could possibly want out of life a wife who adores him a family who loves him and a job from which he is about to retire after a lifetime of faithful service even though raj and his wife pooja have been married for 40 years and have four grown sons they still act like a couple of love struck newlyweds cooing and sighing batting their eyes at one another and whispering sweet nothings into each others ears almost to the point of nausea in fact the whole bloody brood is so happy loving and harmonious that they make the von trapps look like a dysfunctional family in comparison the parents and children joke together laugh together even perform elaborately choreographed spontaneous song and dance numbers together like many bollywood productions baghban is a drama interspersed with a great number   in this case far too great a number   of musical sequences anyone who knows anything at all about storytelling is aware that such unadulterated bliss can not be allowed to go unpunished for long and that all that joy is merely the prelude to some awful catastrophe destined to come crashing down on the heads of our unsuspecting revelers knowing this we spend the first hour of the film in fearful expectation wondering just what form that disaster will take when it does finally arrive the thunderclap occurs about an hour into the film when raj announces to his children that he and their mother have decided to move in with one of their families leaving the choice of which one it will be up to the kids and their respective spouses suddenly like king lear discovering the vipers hidden in the familial bosom raj finds out that his children are not quite as loving selfless and eager to share their homes and lives with their parents as he had originally thought understandably horrified at the prospect the kids in order to foil their parents plan come up with a scheme in which raj will go live with one of their children while pooja will live with another then they will switch off until eventually each of the children has had a chance to host both parents and then the cycle will repeat itself ad infinitum much to the chagrin of the kids the parents accede to the plan even though the two are deeply in love with one another and have never spent any time apart thus the second and most of the third hour are spent with the two aging albeit married lovers pining away for one another while their ungrateful insensitive little brats do everything in their power to make their parents understand how unwelcome they are in their homes one of the major problems with baghban is that it lacks subtlety in both its storytelling and direction the love that ray and pooja feel for one another as well as the almost giddy closeness of the family unit is laid on so thickly in the first hour that the film almost collapses under the weight of the sentimentality then virtually without any warning the screenplay turns on a dime and converts the kids into callous self centered monsters and the parents into passive whiny victims of that callousness raj and pooja are a little too long in the tooth and a little too self reliant to be doing the dreamy eyed pouting unrequited love bit more appropriate to lovelorn school kids than the parents of four grown children the purple prose style in which every emotion is underlined and highlighted leads to intense overacting and a heavy reliance on corny reaction shots and melodramatic music for punctuation the musical numbers convey a certain liberating joy in the beginning but they go on for so long and turn up so frequently that they quickly lose their effectiveness and serve only to pad out the material to unendurable proportions at least a full hour could be excised from this bloated production with no discernible harm being done   and quite a bit of good there really is no reason why this film needs to drag on for a punishing three hours most egregious of all is the seemingly endless harangue we are subjected to an the end a speech in which raj who has somehow managed to turn his experiences into an award winning bestseller lectures us all on the verities of parent child relationships for ten straight minutes at the very least baghban is a sappy corny saga filled with more sugar and goo than a king sized box of sees chocolates sample at your own risk,0,0
