,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
478,478,when i saw the exterminators of year 3000 at first time i had no expectations for that movie although it wasnt so bad as i was thought its kind of italian version of roadwarrior with cast that is almost famous in italy including venantino venantini behind the story is elisa briganti and dardano sacchetti who are also responsible for story of zombie flesh eaters you can also see other links to italian horror movies luca venantini plays the role of tommy and you can see that kid in paura nella citta dei morti viventi city of the living dead aka gates of hell as john robbins and in cannibal apocalypse as the role of marys brother quite entertaining movie with some dull parts,1,0,oppenheimer was a great series it was the first thing i saw waterston in and it is too bad copies arent available a similar situation exists for glory enough for all a british series from around the same time about the discovery of insulin i would pay a good price for both of these on dvd is it really so difficult to get oppenheimer on a dvd that is able to be played in the us another very enjoyable series again from about the same time was danger uxb a series about defusing unexploded bombs hence the name that one you can get from your local library pete,1,1
482,482,at first i didnt like the movie cause of it being a nazi swastika dramabut after buying it and seeing it it wasnt that bad i heard so many complaints about the numbers being short and ilse werner not singing now i understand the radio show was a super propaganda radio program ilse  johanne and zara plus rudy shruki and band like kurt widman and his orchestra and fud cantics ex cetera never appeared in the radio show cause the singers and the bands were of the pop jazz and swing categories the club foot had that regulated that for touring occupied areas for the soldiers to short wave radios for the soldiers also night clubs and hotelsin berlin and hamburg and record sales only this is why ilse wasnt allowed to sing in this picture this would be made up by medium budget musical were making music 1942 in which she would demonstrate her whistlingbut this is an excellent example propagandainge and her aunt eichhornplayed by ida wust goes to the 1936 olympics the aunt forgets her tickets so inge has to wait till her aunt comes back with the tickets she meets carle radditz who plays herbert who has an extra ticket she goes with him and its love at first sight they plan to marry but the spanish war get in the way so he has to go on an assignment against the right sidecarl raddatz as so many people complained about him was really handsome and not plain when he did opfergang and they put a mustache on him plus his own suntan that made him plain lookingyou see the nazi soldiers acting normallike a scene in which a ex butcher and his troops are in france and they steal pigs from a farm and they are about to make lunch until their leader suggest to save the pigs this reflect adolphs animal rights extremism the character was a butcher now soldier  this was a subtle put down against meat eatinglate on in world war 11 herbert is flying in a german airplane we shoot one of the pilots so herbert takes over we shoot his plane they crash unfortunately for us they surviveanother seen the nazis soldiers go in a bomb catholic church now its putting the catholics down and huberts best friend helmetplayed by joachim brennecke starts to play the organ beethtoven more bombs come in from us the church is bomb more the soldier continues to stay and play the organ hes being told to leave we end up injuring him propaganda message the catholic church organ cause him to become addicted to itit injured him see by this time inge is with her either mother or grandma played hedwig bleibteu the same german grandame actress who played maria holsts aunt in weiner blutwell later it comes to the short view of the radio show this was not intended to be a musical revue such as kora terry released that same year were as well as rosen in tirol the music as well as their side of the war was so supposed to be only the back drop it was mainly a war romantic movieits easy to take a pot shot at those soldier in the movie but in real life many of those soldiers were being forced to fight the nazi cause cause of the job and the monthly pay that they would receive after the war many of them who survive would regret it this is a good swastika classic the only problem is that today you have neo nazi and nazi skin heads who watched the same movies to reflect their hitler worship and their they have disturbing websites who exploit these film classics to raise money for their insanity  be careful most of the time its the direct hate only classics if their scenario looks like they are glorifying it then its a nazi website skip it go to ihf or german wartime films dot com amazon dot dee or german video dot net they are legitimate 01 23 10 mada a mistake it wasnt herberts friend that got killed at the church  it was malte yagers characters friend schartzscop,1,0,this film winning im kwon taek the best director at cannes in 2002 tied with pt anderson for punch drunk love is about a 19th century korean painter with a commoners roots and significant impact on korean painting one of the strengthsof the film is that im tries to help us see with the eye of a painter so we see multiple scenes and objects which help our drunken painter friend jang seung up choi min shikreceive inspiration the costumes and the art direction are all impressive and the acting is even along being good its not a movie that moved me but it was one that made me think about art and what it means to find your own voice in it thats pretty cool its also interesting to see a version of korea during those times right before the turn of the century where chinese and japanese powers are both in korea and the chosun kingdom is coming to an end more than one revolution and political ideology are gathered in the film but are never the center its firmly on the painter in the end its a well made film about the life of a painter but it doesnt exactly have the regular three act structure plot so you have to be able to take a non standard hollywood story to watch it yay for art 8 10,1,1
484,484,i just saw this film last night at toronto film festival where it was playing under the midnight madness section to tell you the truth the only reason why i went for this movie was because it shared its name with the radiohead song and also because my friend had bought the tickets so i really didnt have a choice  d i went in expecting it to be something like the silence of the lambs but it turned out to be semi gore flick somebody has already mentioned that none of the characters are likable and that is absolutely correct i really couldnt care less if potentes character got her entrails ripped out by the creep i was rooting for the homeless to make it out alive with potentes character getting her just desserts christopher smith has certainly done a great job with the visual aspect of the film however the story is rather weak but then again the whole point of the movie was to scare the crap out of you and it did that quite effectively the score by a bristol band called the insects was top notch that more than anything else really scared the crap out of me the director was a really decent chap and was quite entertaining during the q&a session i really do hope he gets to make better films in the future this one is strictly for genre fans but id recommend non fans to give this a try anyway it was a fun ride,1,0,i have to preface this by saying that i love watching bad movies that are entertaining this movie delivers 100% it is hands down the worst movie i have ever seen it is full of crappy stock footage of random stuff in a city people walking traffic the skyline etc that doesnt tie into anything then there are the overly long sex scenes these involve lots of petting and frequent rubbing of socks on each others bodies these are in no way erotic and are the closest thing to horror you will find in this movie this is especially true for the shower scene where two of the so called barely legal girls who couldnt be a day over 40 are spraying each other with blood but there is also a crew member squirting blood in the from the outside while one of the girls keeps smiling at him no one had to memorize any lines for this movie if they arent clearly reading cards then they have a magazine in front of them they keep glancing at while they struggle through awkward dialogue then theres mr creepo he throws ed woods name around like he can somehow compare but he is far far from anything of that quality he walks around a cemetery babbling about random things that went wrong in the movie which really helps the complete lack of flow the movie already had going on we couldnt stop laughing during this movie except during the sex scenes where we were grossed out and occasionally horrified i give this movie a 1 10 for going so far above and beyond all my expectations for a horrible movie,0,0
545,545,whilst reading through the comments left for this show i couldnt help but notice that a large percentage of the reviewers had either not actually watched any episodes of the show either all the way through or of their own free will the thing about kerching is that its a childrens show for children so obviously if your older it is going to seem cheesy forced and probably stupid i even found one person saying the sets were stupid but i remember as an eight year old wondering why taj had ikea icecube moulds on his wall and also wondering if my parents would let me stick some on mine they didnt yeah it can be annoying the acting could be better and some of the characters do really weird things with their hair but as a kids show i rate it 10 10 compared to the stuff they air in its place today well lets just say i wish itd be re aired dvd release anyone,1,0,i like to think of myself as a bad movie connoisseur i like to think that the films most people label as the worst of all time i can easily withstand butthere are exceptions i can only recall three movies i have had the misfortune to see that i have repeatedly used the fast forward button for large chunks of the story those movies are the mighty gorga night of the seagulls and this little crap deep blood in the world of jaws ripoffs this falls off the scale deep blood doesnt have the realistic storyline of the original crocodile nor the incredible effects of the sea serpent nor the commentary of tintorera no instead we are treated to a handful of teens from any random failed 80s public access sitcom battling bullies and the local sheriff shark attacks are realized by quick cuts of documentary footage with actors thrashing about in the water occasionally with a bit of what appears to be orange ish paint thrown into the water not a minute of original shark footage exists in this celluloid waste dump normally i or somebody like me would read a dismal review like this one and say cool i gotta find a copy of this thats the same thought i had when i read another viewers review on this very site how wrong i was sofrom one bad movie fan to anotherlet this collect dust on the shelfgrab up from the depths or the great alligator instead to satisfy your need for something evil lurking in the water,0,0
562,562,it breaks my heart that this movie is not appreciated as it should be its very underrated people forgot what movies are really about nowadays they only think about bum bum movies which can be quite fun watching with popcorn and friends like transformers movies which are oriented with hyper mega high budget like 300mln or even higher on special effects only and which are dumb movies without storyline its the kind of a movie what i despite most of course it is fun watching greatly made cgis but we do not gain anything essential from that kind of movies i honestly think that performance was excellent especially busy philipps alongside with erika christensen and victor garberwhom i respect made this movie an oscar worth emotional performance by busy philipps was astonishing its such a shame we wont see oscar in her hands which she deserves,1,0,just watched this on dvd three times   once the normal way once with the scenes in consecutive order in this doozy of a film noir the beginning middle and end of the story intertwine and once with the directors commentary running quite amazing a bare bones tale told with more flair energy and substance than most big budget overblown features being released today  i think this is an even more accomplished film than the subsequent memento which turned me on to nolan in the first place cant wait to see what he does with a bigger budget and bigger box office stars in his next film insomnia,1,1
586,586,the dancing was probably the only watchable thing about this film    and even that was disappointing compared to some other films my gawd to me this is the worst kind of film    one that assumes its a work of art because it has all the trappings of film as art yes its beautifully photographed but ultimately lacks the depth and tension of the dance around which the film supposedly surrounds itself tango is a tease its hot it has drama its audacious    precisely what this film is not,0,1,everything i can say is that its one of the best documentary movies of the ocean ever seen it impresses immensely by professional filming scenery and idea what ive seen during those 50 minutes cannot be compared to any other visions of the blue planet,1,1
87,87,when i saw this movie i was stunned by what a great movie it was this is the only movie i think i would ever give a 10 star rating i am sure this movie will always be in my top 5 the acting is superb leonardo dicaprio and kate winslett are at their best i dont think anyone could have a better job than kate  if it is a rainy day and you cant decide what to rent well this is the one you will love all the acting special effects and much much more if you have not seen this movie go rent or buy it now you wont regret it ,1,1,put the film down and back slowly away the acting rivals a highschool play the plot is treadworn and the production values are slightly higher than community theater the goofs are so plentiful that it becomes a laugher rooms are switched around the dead move dogs are used for wolves men shot point blank with 45 caliber pistols are able to walk and ride snowmobiles blouses button and unbutton without human touch this is a baaaaaaaaaddddddd movie i nearly passed out when i saw the average rating there is no accounting for taste btw there is no nudity,0,0
108,108,it is a frank zappa axiom that music journalism is people who cant write interviewing people who cant talk for people who cant read if you ever needed proof that musicians cant talk this is the film for you repeated attempts at profundity stumble over themselves to end up in monosyllabic comments delivered in awestruck voices wow thank you idris muhammed this film is pretentious but while much of the pontificating from youssou ndour and his gang of merry men and one token woman grates the music saves the day the main idea behind the film what i take to be the main idea dredged out of the inarticulate commentary is interesting to gather a group of musicians from america and europe and take them on a journey through the different styles of music that grew up in and out of slavery back to their roots in the music of west africa and a concert in the old slave fort of gorée off the coast of senegal we are treated to gospel blues jazz and variations of these including some fantastic drumming both in new orleans and senegal theres also a good deal of ndours own compositions sadly thats another weakness its never entirely clear what ndour himself wants to achieve to some degree the film appears to be an exercise in self promotion on ndours part he wants to play his own music jazzed up to some degree and performed in the company of a bunch of musicians he admires hes clearly a little embarrassed by this and early in the film obtains the blessings of the curator of the gorée museum the clash between the different agendas shows through in several other places for example somebody obviously felt that it was not possible to tell the story of black music without involving a gospel choir but ndour and most of his mates are moslems a point made repeatedly throughout the film the whole early sequence involving the black christians is uncomfortable and then they disappear from the story until the close harmony group the only black christians who can hold a tone turn up in dakar at the end of the film to be fair they turn up triumphantly and perform the best piece in the film if the story of black music needs to nod in the direction of gospel why not also in the direction of latin america where are the black musical influences from the caribbean and brazil samba reggae then theres europe here the black diaspora doesnt seem to have produced any musicians of calibre since ndour chooses to draft in austrian guitarist and a trumpet player from luxemburg are they in the team just because ndour has played with him before what i personally found most irritating though was the long sequence which tried to recreate a kind of 60s beatnik black power nation of islam cultural happening in the new york home of amir baraka aka leroi jones hearing people talk about the importance of knowing your history and then in the next breath perpetuating ignorance why do so many african americans believe that taking an arabic name is an assertion of their african roots and why do they think arabic islam is so much more admirable than european christianity who do they think established the trade in african slaves in the first place the film doesnt have much to say about the situation in west africa today beyond the platitude that present conditions are a consequence of all the brightest and best having been shipped away for 300 years the senegalese appear to be a poor but happy musical gifted folk friendly and welcoming respectful of their elders and not above fleecing the visiting americans in the fish market is this ethnic stereotyping or just my imagination there is no comment on the armed guard that ndour and the camera crew seem to need in the opening sequence as they walk through the streets of dakar there is also a strong implication in the film that the slaves who were taken from dakar came from dakar the similarity between the folk drumming style of new orleans and the folk drumming style of senegal is cited in evidence the last thing the slaves heard before they were shipped away was the drumming of their homeland bidding them farewell except of course that by and large the slaves shipped from dakar did not come from dakar they were captured or traded from the interior by the coastal senegalese and sold to merchants of whichever european power currently held the gorée slave fort the people of dakar are not the descendents of africans who escaped the slave trade they are just as likely  more likely  to be descendents of the people who sold their black brethren into slavery and exile the two agendas clash again in the final part of the film there are two separate endings on the one hand the concert which ndour and co have been rehearsing and preparing along the way and which they deliver in the courtyard of the gorée slave fort the other end comes when the harmony harmoneers sing the spiritual return to glory in the seaward doorway of the slave fort this is deeply moving even if it is hard to believe the performance is quite as spontaneous as it appears this is a film that is flawed unclear of the story it is trying to tell and tugged in different directions irritating confusing beautiful and emotional by turns watch it listen to it for the music and the feeling but dont expect enlightenment or intellectual rigour,0,0,i saw this movie with very low expectations i didnt know a lot about it so i wasnt sure if it was going to be worth it the story did an ok job of getting you curious about these ruins they travel to the suspense continues when the mayans show up and force them to stay at the ruins then the movie turns from somewhat suspenseful to pointless the amount of gore found in this movie did not balance out compared to whether it was truly necessary or used more for shock value the fact that they didnt make any attempt to fight the vines from hell they had fire and didnt try to burn it nor did they try to cut it with a knife to see if they could destroy it or not they quickly jumped into a victim role and their helpless attitude was not real it reminded me of the old horror movies where the people just scream and yell and dont have half a brain to try to fight back,0,0
9,9,theres enough star power in the house of spirits to create another galaxy yet the final product is pretty debatable the film and its messages are very noble and i think perhaps most would agree with them liberal democracy good violent fascist regime bad open mindedness good racism bad etc unfortunately were battered from head to toe with these and as much subtlety is used as ive described them  ultimately we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities it radiates with all the suspense of a badly orchestrated pro wrestling match jeremy irons plays the patron a man of many contradictions meryl streep as his gifted bride and glenn close as her sister in law when the camera stays with these folks the movie tends to move and is quite enjoyable unfortunately the house of spirits engages with simply way too many subplots and characters pop up and out of the picture like shooting gallery targets we dont get to know them hence we dont get to care for them the result is boredom  if bille august the director and screenwriter from isabel allendes book had either lengthened the film or snipped a few characters this film might have worked completely as it stands it was a nice try with nice messages and a bonecrushing yawnfest not recommended,0,0,pharaohs army defies formula instead of selling out for cliches and big stars it relies completely on the excellent acting from a strong cast the strength of a well written script and a fascinating and bitter story the result is a raw and realistic film that moves along fast with a heavy emotional current one of the best ive ever seen about the civil war and i think it can owe that to the pleasure of being an independent film if you like this film try to see the similarly brilliant indie civil war film wicked spring as well pharaoh simply tells the true story of a small expedition forage team of union men who ride into a confederate farm to take provisions but end up stuck there because of an accident of one of the men tensions broil and relationships are made and broken nothing happens the way hollywood would write it this movie comes from the mind of someone who actually cares about quality film and the telling of history superb dialogue and plot exposition move along a film that looks highly professional but often doesnt feel like youre watching a movie more along the lines of hearing a story the film boasts an incredible performance from chris cooper who shows an amazing versatility in the exploration of his role he transforms but is always at the height of believability and is easy to emotionally relate to patricia clarkson is equally as stellar and realistic in a role that many actresses would crumble in she shares an interesting chemistry with coopers character and where shes the more severe of the characters is still as easy to identify with the rest of the cast is quite capable and fill their roles in well the art design and the set are wonderful and personally i love the cinematography it all has the feel of a civil war period photograph with the camera presenting strong contrasting colors and shadows and a tin like metalic tint but always keeping the naturalistic look of the rustic setting they seem to have used natural lighting but whatever they used works beautifully everything looks like it belongs where it is it feels period something i find rare in american period films the actors act 19th century not like 20th century people in old clothes above all this film is very personal i think that as an indie it can afford it the film is nearly flawless with an outstanding script that effortlessly creates and explores the relationships and personalities of these characters and lets them grow in a situation as bad as it is it doesnt fail in getting its point across and it gets its point across without the usual and overused techniques that are used in all war films these days its brave it relies on its characters a fantastic script human emotion and in the cold hard fact that the civil war wasnt all cgi big stars and hoop skirts,1,1
93,93,it was one of those late night its there i saw it things sometimes they are great this one was awful but it really shouldnt have been the movie had a really good cast how can you fail when you have charlsten heston and jack pallance were talking oscar winner turf here it had good special effects it even had some really good tits and i mean nicely shown full breast with full nipple and at one point even some beaver but it didnt compensate for the one missing ingredient   a story the plot was ludicrous i dont mean the solar crisis sun exploding stuff but that was bad enough it was the rest of the stuff   the oh so stupid and totally predictable evil corporation stuff man that just stank no amount of good acting or cool space ships or fight scenes could get around that one i have seen the same cast members be incredibly good i have seen wonderful science fiction movies that had miniscule casts and budgets all the difference is in the writing,0,0,on the whole one wishes this was a better film but it has enough flashes of intense power to make it worth while peck made this film during the same period that he made the gunfighter before he apparently decided he was a monument rather than an actor a pity he was a fine actor perfectly willing to tackle characters that were not very likable and to do them extremely well the character he plays here is driven and when necessary ruthless given the mission the character has been assigned and the men with which to do it those characteristics are essential without being a spoiler think of this film as an early grittier example of the dirty dozen genre  the dialog in this film is a bit ham handed but it is atmospheric and intense and definitely tells a story worth telling it contains good work by all the character actors and even barbara payton turns in a credible performance this one isnt often shown on television so your local video store may be the only place to find a copy go ahead devote an evening to it it is worth your time,1,1
134,134,i was taken to this film by a friend and was sceptical about a swedish film with subtitles however i thoroughly enjoyed every minute of this beautiful film the unnecessary cruelty that man is capable of was portrayed confidently without overwhelming images   although animal lovers may have to shield their eyes for a brief couple of seconds somewhere during the first 10 minutes a traditional story of humility versus brutality and hope versus tragedy was illustrated from a satisfyingly fresh angle using a spectrum of characters with very natural flaws and features i particularly liked how the film managed to address multiple aspects of hypocritical human behaviour that concern bias discrimination and sanctimonious pretence an absolute gem of a film that i will promote to all who will listen,1,1,killjoy 2 is the same as killjoy 1 bad acting bad characters annoying clown bad lines you name it honestly im not all that surprised that more people havent seen this movie the only reason i watched killjoy 2 is because i wanted to think that the filmmakers learned from their mistakes they didnt this movie is just as bad if not worse than the first one that clown that goddamn clown i hate him i hate him so much and i dont hate him because he is a good villain i hate him because he is annoying beyond belief i hope that the filmmakers realized after trying and failing again that this movie is unrepairable the last thing we need is a killjoy 3,0,0
68,68,despite the rave reviews this flick has garnered in new zealand any hype surrounding the production is sadly undeserved apart from a clichés only plot the movie is let down by some weak acting accents and overall lack of tension whilst having the overall look of a big budget for nz the feel is decidedly small town kiwi has anyone not seen the brothers   http  imdbcom title tt0250274   those who have will pick the similarities straightawayive heard comments that scenes like the boys playing basketball etc were shot to poke fun at the clichéd boys talking crap but it comes across as forced i believe oscar keightley sees himself as deeply ironic but again his delivery always seems merely vaguely self conscious those who have any doubts left at all that samoans living in nz culture has been deeply  hopefully not permanently affected by american speech  culture and everything inbetween will certainly have their minds made up at the end of this movie robbie magasiva always looks good on screen  but is let down by the script it always rubs me up the wrong way when a comedy has scenes that are set up in such an obvious way you are left feeling like having a good groan at the clichéd punchline   see the wanna be white boy i know someone who found this movie hilarious  however that person has the brains of a tadpole and would struggle to spell her name if offered a million dollars that kinda sums up the mentality of this flick  ok but not great  fun but not funnywake up nz   this is not a 5 star movie despite all the glowing middle class white guilt     reviews my advice  if you watch it get drunk first,0,0,this film released in 1951 has the usual elements typical of the westerns released during the 50s the cavalry needing to protect the territory from a murderous band of indians an officer determined to see that task through and the men with him with various character flaws that he has to merge together into a cohesive unit this small band must hold on to a fort located close to the indian village until reinforcements arrive the indians know all to well that the small band is undermanned and could be wiped out before the help comes one major difference for this film only the valiant is that it attempts to play out the usual storyline but at the same time deliver the message that duty is a paramount concern to be shared by all even if they dont accept that charge gregory peck embodies the tight lipped captain of the troop that has to prevent the indians from breaking out into the territory the troopers that he takes with him to the small outpost are the dregs of the troop at the fort they in turn have gripes or weaknesses that cause them to wonder if the captain hasnt taken them out because of their general lack of devotion to a cause eventually the captain and the small band confront the hostiles and at the same time each confronts his own flaw the cast includes western stalwarts such as ward bond gig young neville brand lon chaney jr and warner anderson  a sleeper of a film and a good solid western for fans of this genre,1,1
102,102,actually goldie hawn is from washington takoma park maryland but i digress this is sort of a mr smith goes to washington type of movie with some variations but the same premise i taped this movie off of cable years ago because i had a huge crush on goldie hawn the story is interesting but its highly unlikely that some cocktail waitress will get an important job in the government just because she saved some big shots life it made me laugh and made me mad at the same time it made me laugh because some of the situations she found herself in were so ridiculous i had to laugh possible spoiler ahead it made me mad to think that our government would set up an average citizen in the manner she was set up and the speech she made at the endbeautiful too bad not many people have guts like that in real life,1,1,ive never been a huge fan of almodovar but generally ive always found something to enjoy in his films unfortunately i had more trouble finding something to enjoy in broken embraces then i would normally think i would i find the biggest failure in broken embraces to be the characters and the lack of depth they display the film is essentially a love story one that is tragic and one that wants to involve the viewer in their stories i found this problematic from the beginning in the opening scene our hero the director screenwriter mateo is having sex with a very attractive young woman whom he just met his agent comes in as the woman bashfully leaves in the opening scene our hero the director screenwriter mateo is having sex with a very attractive young woman whom he just met his agent comes in and rolls her eyes as the woman bashfully leaves mateo babbles something about needing to enjoy life as the only thing he has left having been blinded in a tragic car accident that also killed his true love lena played by penelope cruz the viewer might buy into to this notion except the rest of the film really never illustrates why lena was the love of his life or any depth to his character or any other cruz plays lena the mistress to an industrialist named ernesto martel from the outset their union is rather a pathetic one as martel clutches jealousy to lena and lena avoids uncertainty of being on her own by staying with the much older martel to skip ahead martel finances a film for mateo so he can keep tabs on the star of the film lena naturally without any back story lena and mateo fall in love and in almodovars world it really is that simple mateo in the opening scene has sex with a sexy young woman now mateo falls in love with lena later its revealed he had a son with his agent after their love affair her son responds to this information with a laugh and an oh well again no depth no understanding for any of these characters it all just happens from the beginning of the film to the end i got no depth of emotion from mateo he is flat and doesnt act much different from one scene to the next the one scene i did enjoy was when film producer martel is watching video footage his son recorded under the guise of doing a documentary of mateo there are nice a moment of martel watching obsessively as a lip reading confirms his worst fears later lena confronts martel as hes watching the footage and speaks her part out loud matching the video footage of her lips as she talks some quite brilliant moments rather contrived but still really fascinating unfortunately for me the rest of the film left me rather bored i couldnt care about these characters or their situations so no amount of cleverness on almodovars part can make up for this lack of depth i think if youre a fan of his work youll enjoy this movie but if youre like me in between then youll find it lacking,0,0
79,79,this is the least scary film i have ever seen how the blob manages to eat anyone is the biggest mystery of the film the blob moves so slowly that an oap in a zimmerframe could escape it the blob has a large slice of luck coming across a typical horror film woman who instead of running away stands still for half an hour so that she can be eaten if you havent seen this film i recommend you do its far too funny to be taken seriously,0,0,friz frelengs snafuperman is one of the lesser private snafu shorts a warning of the importance of studying your field manual snafuperman makes it point rather clumsily the story in which technical fairy first class makes snafu into a superhuman in order to help him see the error of his ways is predictable and unfunny frelengs earlier snafu short rumours had been bursting with ideas and laughs but here the director is lumbered with a rather boring topic and he struggles to make an entertaining short from it even at around three minutes long snafuperman seems to drag and unlike the best cartoons in the series it feels like an instructional film first and entertainment second though they were knocked out more quickly than the usual warner cartoons the snafu shorts largely maintained a surprisingly high standard snafuperman is a reflection of the sort of quality youd more reasonably expect from a less talent bunch of creative minds,0,0
12,12,finally an iranian film that is not made by majidi kiarostami or the makhmalbafs this is a non documentary an entertaining black comedy with subversive young girls subtly kicking the system in its ass its all about football and its funny its really funny the director says the places are real the event is real and so are the characters and the extras this is why i purposely chose not to use professional actors as their presence would have introduced a notion of falseness the non actors will have you rooting for them straightaway unless a your heart is made of stone b you are blind excellently scripted the film challenges patriarchal authority with an almost absurd freshness it has won the jury grand prize berlin 2006 dear reader its near perfect where where can i get hold of it,1,1,if you really really really enjoy movies featuring ants building dirt mirrors eating non ants and conquering the world with a voice over narrative then this is the movie for you basically a couple of scientists working out of a bio dome communicate with highly intelligent ants the most intelligent actors in this film in an attempt to try to thwart their plans of conquest and extermination throughout the movie the two scientists and a girl they rescued from the ants use everything at their disposal computers green dye and horrid acting but to no avail i guess they just couldnt afford any pesticides because the movie would be over too quickly the title of the movie phase iv is something of a mystery this is not a spoiler but phase i starts right after the opening credits whereas you dont reach phase iv until the end credits roll apparently the director knew the movie would be tedious to get through and so placed phases 1   3 throughout the movie as a kind of progress report hang in there buddy only 1 more phase until final credits as a mst3k episode this one wasnt very good for two reasons 1 this one is from the season 0 on ktma when they were first starting out so the riffing is not as good as in later seasons and 2 this movie is so bad not even j&tb can lighten it up there are one or two gamera references as they had just finished riffing 5 gamera movies the movie does have a trick surprise ending but i was so glad to reach the end the effect was lost on me,0,0
599,599,this film is in no way entertainment but more of a look deep into the depths of the darkest side of human behaviour loosely linking a half a dozen stories of the worst kind of depravities perverted sex greed violence and intolerance all the action is played out over a few very hot and sticky days during a heatwave in vienna and the heat is maybe responsible for some of the anger and hate in the film for me the treatment of the retarded girl by the security equipment salesman was about the worst episode closely followed by the scenes of drunkenness and perversity in the slags flat you will be gripped and i hope horrified by this film i hated it but i felt compelled to see it through 1 10 for fun 8 10 for displaying man as he sometimes is,0,1,ive never saw the first three but i know theyre all better than thistrash its about some kid who throws a party wow sounds amazingsarcasm is it nooo it starts off with a kid laying in bed and hes getting woke up by his mom so the kid pretends to be sick so he doesnt have to go to school he goes to his uncles house and rounds up some people and throws a party i didnt laugh at all while watching this trash i cant imagine someone sitting down and writing down this dialogue thinking man dis @#$ is gunna be big yo makes me wonder if they even had a script for this movie i watched this knowing it would be bad but usually watching a bad movie makes me feel good because it gives me something to make fun of this just disgusted me two thumbs down,0,0
641,641,i came to nancy drew expecting the worstbecause of everyone elses bad reviews i thought even though i dont read the books that doesnt look anything like the nancy drew ive heard of but i was wrong sure it wasnt a carbon copy of the books but when you make a movie out of something you have to modify it to become big screen entertainment the plot was enjoyable and thrilling with a lot of actual scares and i thought that emma roberts was really believable in her own way of portraying this classic character there were several funny moments and on the contrary of many statements at no point in this film does nancy come off as a ditz she was intelligent conservative polite and genuine one thing this movie also did well was balance the whole thing out with a mix of comedy romance suspense and heartfelt moments i loved this movie what a flick what a flick and if you are wise and decide to trust me and go see this be prepared for some scary as heck moments because i was like freaking out go see it or be a bum bum and just let other people decide what you think of this movie for youa mistake i almost made i love it i wanna own this movie i love emma roberts now too shes like a mini bree van de kamp from dh love it love it,1,0,im not sure whether i like this film or not i think it is creepy and completely weirdcrispin glover as always gave a great performance as layne i think his performance was really good and one of his best but i dont like the character at all keanu reeves performance was really good and i truly felt for his character over all i think the whole cast gave great performances as felt like the characters were real i disliked some but genuinely felt sorry for others keanu reeves i would like to know if that was the original ending that the film was supposed to have as it didnt end how i expected it to i was disappointed in the ending and i dont feel that it did the rest of the film justice if you are into creepy weird and really well different movies go for this one if you like things that are normal please stay away,1,1
