,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
23,23,im single & its staying that way for a long time because I hate all you pussy niggas!,1,0,Which is why @TheDemocrats will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.,0,1
58,58,@DaddyDaddymac @FLOTUS Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be,1,1,Fuck you to whoever mirror I just punched off bitch don't cut me off on a good day?,1,0
49,49,@lorenzo_leuzzi @timflynnny @benshapiro you can state what you want. But dont bitch when you are called out for perpetuating rape culture.,0,0,Well stated! #BuildThatWall #DeportThemAll,1,1
29,29,You are a major Prick! No woman should ever be made to feel scared like that. But fuck you... you didn't ruin my day! Cunt!,1,1,"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out""",1,1
7,7,"Girl- can I have your number? Me- sure Girl- can I friend you on Facebook? Me- oh god no, that's entirely too personal",0,1,"If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall",1,1
21,21,"What in the fuck is an #oomf? Well if it refers to women it sucks!",0,1,"@RepLowenthal Asylum seekers should enter at a LEGAL #USA port of entry & not enter illegally! Separation only occurs with those breaking American #immigration law! #WakeUp #Democrats to lies & #WalkAway #MAGA #BuildThatWall",0,1
23,23,"im single & its staying that way for a long time because I hate all you pussy niggas!",1,0,"Which is why @TheDemocrats will walk across broken glass to keep our borders wide open. #IllegalAliens are literally determining the balance of power in our nation.",0,1
33,33,"Great article on the #refugee crisis in Europe. ""The driving question for Europeans is: â€œHow do we make it stop?â€ù But it refers not to the humanitarian drama of the forcibly displaced, just to their ability to reach Europe."" https://t.co/claSlK8lIH",1,0,"GUNSDems fall into 3 categories1 don't have guns but have bodyguards with guns2 don't have guns but depend on law enforcement to protect them3 gangbangers & bad guys w/guns who pray those who don't#NRA #KAG #MAGA #Trump #POTUS #2A #2Amendment #NEWS #USA #NoDACA #guns",0,1
69,69,"@DailyMail there is only one true question the Uk wants will immigration be stopped who ever promises this will win the uk vote",1,0,"BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past 2 days like a hurt HOE @thatduderex",0,0
70,70,"I don't understand why there are protests about the illegal immigrants being kicked out of Serco housing? Moreover why are they not being kicked out the country  straight away and how come Serco get the heads up?",1,0,"Love is a bald headed ugly ass slut bitch, but hey we all have it in our hearts and go through the good and bad of it..",0,1
77,77,"Sorry Donny but not all men 'grab them by the pussy' like you do. https://t.co/ZqaknwPmKZ",0,1,"Lets Go America, stand together for our Flag and our Anthem, hurrayWhere We Go 1 We Go ALL !!!!!!!!!!!!!!! @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA now !!!",0,0
122,122,"Japan is able to keep clean his country from refugees. 2017 they accept only 20 from nearly 20.000 requests. This is worldrecord ! https://t.co/Y6Xvy2gXbC",1,0,"So I got called a slut, whore and bitch for sticking up for @Its_Ricco_tho but j really don't care cause I got to my point",0,0
135,135,"i use to get sky at my dads house but his whore girlfriend never use to let me watch it",1,0,"@JacquelynCalver @4YrsToday @Rhiannnonn Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",0,1
145,145,"And most the women they whores Hollywood or not lesbian or not young old ugly or not married or not they got five men for 5 reasons 100",1,0,"My momma should've killed my pop and his cunt bitch lmao. At 6 I would've been like TAG ME IN MA!!! Slicing ankles and shit.",1,0
169,169,"The real truth is after Cologne and in the Nordic countries and Others no one trusts any refugees a better life for them doesn't mean 1. 4 u",1,0,"@lilashley1994 @CortezzStevie Naw bitch Ima talk every day until then hoe. Who the fuck your thought you was talkinâ€_ https://t.co/EeVIIjsiHp",1,0
