,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
90,90,"Absurdity! The Swedes overwhelmingly voted for Democracy, Freedom, Human Rights, and the Nectar of Rapefugee welfare! I'm so moved I'm willing to fund 10 of the local Roachingfugees to fuck off there & never return. I hope the Swedish Gormint funds me in this grand undertaking.",1,1,Karma a bitch nasty hoe,0,1
68,68,Venezuelan migrants bring Trinidad's flawed refugee policy to light https://t.co/DbMjgfcSsh,0,0,@Tabithaarene @laweezy__ bitch thats my cousin hoe cool your beans!,1,1
116,116,@AndyBenjes6 don't waist your time. Girls are all selfish bitches #WomenSuck,1,1,@giannallis BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0,0
102,102,@GameOnPatriots @MichelleObama Can we deport her now she has menntal issues she Thinks Michelle is still @FLOTUS When a LEGAL Immigrant is so now she is against LEGAL IMMIGRATNTS ?  #WalkAwayFromDemocrats  Obama did nothing for African Americans But give,1,1,@RealSaavedra He drives me crazy! #BuildThatWall,0,1
79,79,@derridalicious A whole lot of 'not all men' and ''no women I know' with a side of 'women (one in particular) are crazy',0,0,"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED",0,0
12,12,@NetNobody @KEEMSTAR @SocialRepose Hes a aunt bunt *CUNT* dunt eunt funt gunt hunt iunt junt kunt lunt munt nunt ou… https://t.co/KsKA0zrw3T,0,0,"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S. government.#MAGA #KAG #Trump #POTUS #NEWS #USA #WalkAway #DrainTheSwamp #NoDACA",1,0
533,533,"What really happens when you send her a dick pic https://t.co/1Hf2qIpTG4",0,1,"@Patriot_Mom_17 Yes We Need It YesterdayHouse & Senate Fund TheDam Wall Now#MAGA #VoteDemsOut#BuildThatWall #AmericaFirst #AnnaLovesTrump #TrumpsSuperElites",0,1
560,560,"Aka you lot can all shut the fuck up and stop blaming her",0,1,"@SonofLiberty357 @gatewaypundit Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech",0,1
599,599,"Get a real woman not a hoe then. https://t.co/22fx32NGgw",0,1,"@ViolentVeggy @phoenixwizard Bigger problem when you don't drink at home and go out and bitch",0,0
618,618,"The LAST thing I want to do is support WOMENS RIGHTS, it's EXCLUDING ALL THE MEN. WHAT HAPPENED TO MENS RIGHTS?!",1,0,"@cbsmireya @hfinch61 @DavidBegnaud This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll",0,1
687,687,"@westandian girl lmaooooo bitch I needed a heads up or something _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",0,1,"We are living in dangerous times. Losing our identity while the #IllegalAliens steal them. They steal our jobs. #BuildThatWall #stopillegals #saveourjobs #MAGA #DrainTheDeepState #AmericaFirst #AmericansFirst",1,1
744,744,"@SethMacFarlane just started #TheOrville, glad you got the bro dick jokes out the way early because it has become the series we need. Bravo",0,1,"@realDonaldTrump And when we shut them down and all that taxpayer money needs to go to #BuildThatWall !",1,1
762,762,"RT @garagefire: #yesallmen followed you",0,1,"bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",1,1
1040,1040,"This isn't rape, or anything like it. This a crude pass. This is not 'rape culture.' IT'S WHORE CULTURE. https://t.co/lRIK86iLUx",1,0,"So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",0,0
1070,1070,"@Snowgordon gotta pay the bills bruh",0,1,"Happy Birthday Bitch!! You not a teenager no more hoe. Its about damn time! Fuck it up like you been fucking it up!â€_ https://t.co/TMXAV37PWa",0,1
1135,1135,"It's 2017 and ur stillllll slut shaming?? BITCH BYE",0,1,"THIS.#IllegalAliens",0,1
