,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
213,213,"Hungary is best. Never Hungary will accept refugees in their homeland. Even Soros or the EU can make what they want. https://t.co/fgjAbuYYAS",1,0,"@PeteHegseth The first person (Trump) to pack a stadium & not get paid for it. Priceless. O'Puppet on the other hand threatened to cancel a speech if the fee $$ amt was disclosed to the public. SAD. #MAGA #KAG #DrainTheDeepState #ObamaSpeech #BuildThatWall",0,1
230,230,"THE RAPING OF EUROPE BY MUSLIM RAPEFUGEES FROM HELL !!! SWEEDEN IT'S BEING BETRAYED BY FEMINAZI GOVERNMENT SODOMITES !!! Swedish dentist fired for reporting on refugees patients https://t.co/EE76toBq2a via @YouTube",1,0",And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school.. _Ÿ’¯_Ÿ’¯_Ÿ’¯",1,0
237,237,"@AnnCoulter @DonaldJTrumpJr If anyone would know about hysterical women, it would be you btch",1,0,"@SHaruno323 @Linda17sm Im here hoe. Is someone bothering you hoe? Just bitch slap them. https://t.co/4sPlusUWjq",1,0
241,241,"@graysonslays marcos you skank hannah montana is my thinf",0,1,"#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California",0,1
251,251,"Last I checked men HAVE THE PENIS and women DON'T. I Won't say it again but THE DICK IS ALL THAT MATTERS #MensRights!",1,0," WHAT THE FUCK--     The spoon got stuck in his hair.    "" BITCH DON'T BE DRAMATIC THERE'S NO HOLE OR BLOOD. """,0,0
255,255,"@MailOnline How bout women that bitch the wolf? No fine? Where's the equality?",0,1,"Making America Safe Again!! #BuildThatWall @realDonaldTrump",0,1
362,362,"Why is a female like a laxative? They both irritate the shit out of you.",1,0,"@SweeetRosy He's a bitch and a fucking cunt that should get his throat ripped out my canine's",0,1
385,385,"@_celia_marie_ Whore? Really? Why don't you have some respect for women you asshole!",0,1,"@sowalaura1 @CNN Google whore and they will find your name bitch!!!",1,1
441,441,"@ADL_National Israel needs more diversity. Ur walls are racist. Let those Arab refugees into your civilization. This is cultural enrichment.",0,1,"@TheJordanRachel as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit",0,0
472,472,"All you pussy boys and pussy girls who call yourselves her friends didnt even try offering to help her move so none of yall better show up to our house asking her to chill cause fuck all of yall fake asses",0,1,"WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica",1,1
